Time Taken,Generations,Settings used
5,2,0
6,3,1
5,2,2
5,2,3
6,2,4
5,2,5
210,75,6
5,2,7
5,2,8
5,2,9
6,2,0
6,1,1
3,1,2
6,2,3
87,32,4
3,2,5
4,2,6
9,3,7
5,2,8
12,4,9
3,2,0
8,3,1
6,2,2
58,29,3
6,2,4
8,3,5
72,25,6
4,2,7
8,4,8
6,2,9
5,2,0
4,2,1
7,2,2
4,1,3
11,5,4
5,2,5
148,54,6
5,2,7
5,2,8
7,2,9
7,1,0
5,2,1
5,2,2
5,2,3
5,2,4
6,2,5
5,1,6
5,2,7
6,3,8
5,2,9
5,2,0
5,2,1
6,2,2
5,2,3
5,2,4
5,2,5
4,2,6
5,2,7
9,3,8
4,1,9
5,2,0
5,2,1
10,2,2
3,1,3
4,2,4
9,4,5
6,2,6
5,2,7
5,2,8
5,2,9
5,2,0
3,2,1
7,2,2
5,2,3
16,7,4
4,2,5
5,2,6
5,2,7
5,2,8
5,2,9
5,2,0
6,3,1
23,8,2
11,2,3
6,2,4
6,2,5
34,7,6
5,2,7
5,2,8
12,4,9
6,2,0
3,1,1
9,2,2
3,1,3
5,2,4
5,2,5
5,2,6
5,2,7
5,2,8
9,2,9
3,1,0
5,2,1
6,2,2
21,11,3
11,4,4
27,10,5
5,2,6
8,3,7
6,2,8
5,2,9
5,2,0
5,2,1
12,5,2
4,2,3
5,2,4
5,2,5
5,2,6
5,2,7
20,8,8
6,2,9
4,2,0
5,2,1
7,2,2
5,2,3
5,2,4
8,2,5
3,1,6
5,2,7
5,2,8
5,2,9
5,2,0
5,2,1
7,3,2
5,2,3
5,2,4
5,2,5
5,2,6
10,2,7
5,1,8
6,2,9
5,2,0
7,2,1
4,1,2
12,5,3
6,2,4
10,4,5
4,2,6
9,2,7
5,2,8
8,3,9
5,2,0
5,2,1
5,2,2
5,2,3
5,2,4
9,2,5
4,1,6
5,2,7
6,2,8
5,1,9
5,2,0
5,2,1
13,5,2
6,2,3
5,2,4
16,7,5
5,2,6
5,1,7
5,2,8
5,2,9
6,3,0
5,2,1
5,2,2
5,2,3
5,2,4
6,3,5
4,2,6
5,2,7
5,2,8
5,2,9
4,2,0
6,2,1
4,2,2
5,2,3
4,1,4
6,2,5
5,2,6
5,2,7
5,2,8
8,2,9
5,1,0
10,4,1
8,4,2
4,2,3
12,6,4
4,2,5
23,8,6
5,2,7
6,2,8
9,2,9
4,1,0
4,2,1
5,2,2
5,2,3
8,2,4
5,1,5
5,2,6
8,3,7
5,2,8
5,2,9
5,2,0
22,9,1
5,2,2
6,2,3
4,1,4
5,2,5
6,2,6
3,2,7
5,2,8
6,2,9
12,2,0
4,1,1
5,2,2
5,2,3
5,2,4
5,2,5
5,2,6
11,4,7
9,2,8
5,2,9
5,2,0
5,2,1
57,21,2
4,2,3
32,15,4
72,31,5
9,3,6
4,2,7
5,2,8
5,2,9
5,2,0
5,2,1
5,2,2
6,2,3
5,2,4
14,5,5
6,2,6
5,2,7
7,2,8
3,1,9
8,3,0
6,2,1
4,2,2
6,2,3
6,2,4
3,1,5
8,2,6
4,1,7
5,2,8
11,4,9
5,2,0
5,2,1
42,19,2
5,2,3
6,2,4
44,19,5
6,2,6
9,3,7
5,2,8
5,2,9
5,2,0
32,9,1
4,2,2
64,28,3
4,2,4
5,2,5
5,2,6
6,2,7
5,2,8
5,2,9
5,2,0
5,2,1
4,2,2
4,2,3
32,15,4
13,6,5
4,2,6
7,2,7
7,2,8
5,2,9
5,2,0
6,2,1
5,2,2
5,2,3
7,3,4
7,2,5
4,2,6
4,2,7
9,4,8
7,2,9
6,3,0
5,2,1
6,2,2
5,2,3
5,2,4
6,2,5
5,2,6
9,3,7
6,3,8
4,2,9
5,2,0
6,2,1
16,7,2
5,2,3
5,2,4
5,2,5
5,2,6
10,3,7
3,1,8
5,2,9
5,2,0
5,2,1
11,5,2
4,2,3

